Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
128204.0,-0.973462590558707,0.543129491298107,-0.129618104978564,-2.80364305719493,2.32586678488938,4.03868373783516,-0.61805856437818,-0.495823971449977,0.233967612700193,-0.935727924019923,-0.245403366333276,0.110925535540274,-0.303871098423439,0.030982585548793,0.208445620620959,0.564524197278401,-0.649441301424861,-0.648903289097342,-0.61871866176131,-0.439129200999916,1.28904928859403,-1.29654772951764,0.286674678052259,0.693552810226031,-0.635700146829611,0.783519905304296,0.14647995884327,0.129998057137488,18.45,0
152310.0,-0.431914439770782,-0.153660340927797,0.0167696723046398,-0.562946304226269,-0.629168926168851,1.25637810806295,0.310361328926636,0.720917361622645,0.174769367497396,-0.856943137069538,-0.248563484154266,0.888045972130034,0.943850868266703,-0.0521835636651859,-0.45753160340709,1.22007037579337,-1.25025988575162,0.977888450900062,-0.15111733908109,0.335765024385137,0.334081461681747,0.483826120803631,0.749800380995688,-0.222017016188008,-1.08295902354631,-0.004549767901429,-0.0626582432270314,0.0643034707862788,253.86,0
77762.0,-1.13776434223403,2.06778870568705,0.73897447255641,2.54519386702902,0.619338785169551,1.61301751693231,-0.312777374454381,-3.49793904415054,-2.04045451243933,0.828366967114523,1.64619791545455,0.710310025629538,-0.066021924753861,0.888329612776934,0.604201316879457,-0.740480716979998,0.504123921484991,-0.553045847136327,0.279392737522976,0.524950243362475,-0.301632334862999,0.895042928548348,0.159308945454171,-0.2823470269547,-0.539781680055494,0.204414525829103,-0.230418909593294,-0.0631769075200056,42.22,0
60385.0,-1.41582429488376,-0.513023846167249,1.98633498665995,1.00425254863609,0.469530313293717,-0.246127929407177,0.185538711487057,0.174374422339757,-0.334147888074083,-0.582311119006014,-0.458531005356582,0.284486536034943,0.15934329318032,-0.0981975121299521,0.545684544621277,-0.979861556821826,0.693099489497875,-0.816174007831226,1.03211461764015,0.619936982198408,-0.0544920752802211,-0.474874739664082,0.320626951688712,0.0986338098635662,0.151472804877384,0.386349746739462,-0.0099842605309606,0.0998857419822592,134.16,0
126948.0,0.404246110599823,-0.0719921573564748,1.36791496434453,-0.499827507024397,-0.588322249860842,1.12120563283733,-0.971826372868407,0.30125631603462,-1.11682180504305,0.880130650514752,0.501367543222631,-0.0164742359223925,1.41352365807063,-0.630842234780492,0.919643958230663,0.72659115336373,0.40391772077718,0.0971459490015119,3.62218429555631,0.508018984621328,0.360036073803197,1.17820869438725,-0.0579887136498856,0.160810886977048,-1.08890953376875,0.088652762025109,0.302745798449997,0.218300073319769,2.0,0
116737.0,0.59037501703301,-3.54701302814804,-0.610069805641139,-0.553869360224842,-1.29412650815925,2.87007110641649,-1.17155048472402,0.832926378895204,3.11233430711928,-1.27448294007981,0.0330462950630452,1.56407239398094,-0.372862882836708,-0.834261882974746,-0.749748333791242,-1.02497954187704,0.617476067648542,-0.381774802980599,0.149229365438846,1.03700471191582,0.550484188428046,0.795390176715761,-0.398314347010255,-0.821389960752881,-0.660926562283233,0.415328953382087,-0.0117131803849186,0.0538009469357075,647.47,0
53263.0,-0.68698562660236,0.512570308301767,0.291795286067239,0.0469790701735196,2.8570379068103,3.52092138078137,-0.0557406706980555,0.92371532239194,-0.988051684730412,-0.151787568186479,-0.241796955017866,-0.397649610953286,0.0052773886925628,0.450653508180034,1.54297169203932,-0.0278653875505234,-0.548791009066221,0.687861843451301,1.0912003251546,0.329321952738901,0.113692879371803,0.0833536314686756,-0.325247951003964,1.01491241940671,0.639124303825417,-0.0852864596292245,0.0709221556461999,0.0805474611633016,17.45,0
85576.0,-2.20763091845218,3.25907610397605,-5.43636546967173,3.68473739367705,-3.06640091036945,-0.671323195313701,-3.69617839443207,1.8222724578951,-3.04965272773018,-6.35388725151755,4.35148149710451,-6.4532473302497,-0.0614319367541572,-8.44287285721034,-0.328820639839654,-5.44079518325917,-9.5180378916264,-2.43806861829455,2.33675362049059,0.808336360421968,0.920899033968287,0.0376745089378149,0.026753977510545,-0.791488823729947,0.176492777047381,-0.136312279131778,1.08758482385547,0.373833528935625,240.77,1
41384.0,1.0684629873327,-0.686724706233629,0.618246385421495,-0.0503375304792807,-0.626785083590215,0.62025211310514,-0.659146758652041,0.21398385286449,1.12356047048654,-0.478366850865893,-1.29819023985135,0.293279285730865,0.392179598439025,-0.490607951584239,0.616532896457615,0.167848758132731,-0.168083829844309,-0.510785044887728,0.222913387397505,0.132837240227214,-0.0996709973236386,-0.25380211559559,-0.116485124130032,-0.836784212836237,0.145358581497333,1.07174648289516,-0.0352282592803266,0.0190682904873719,100.0,0
48547.0,1.25598201697422,0.322606351439247,0.294688911942642,0.696554644942198,-0.407661796982493,-1.08034649838075,0.0577930138882951,-0.17916649809989,0.0978296719479318,-0.270145296083426,-0.144098461513032,0.0049398195197587,-0.202333880208724,-0.20236195841635,1.14145719170667,0.500250828381398,0.0173137626787958,-0.244741427555737,-0.193550854256104,-0.107687743263431,-0.292775285999836,-0.866161862621331,0.133670693617375,0.328072397186889,0.202217520393363,0.0961645552260047,-0.0259225046363442,0.029880443825241,1.98,0
